,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,Income_Level
42,37.0,1980.0,226.0,697.0,226.0,15.0001,500001.0,High
43,36.0,848.0,186.0,737.0,169.0,0.9838,79300.0,Low
44,48.0,1308.0,286.0,835.0,294.0,4.2891,214800.0,Medium
45,4.0,9998.0,1874.0,3925.0,1672.0,4.2826,237500.0,Medium
46,24.0,1212.0,251.0,799.0,242.0,5.0808,212500.0,Medium
47,47.0,1782.0,338.0,1003.0,329.0,2.5398,105700.0,Low
48,6.0,1649.0,369.0,732.0,350.0,3.4231,123800.0,Medium
49,19.0,7399.0,1698.0,3554.0,1593.0,3.1049,173900.0,Medium
50,14.0,9849.0,1887.0,4356.0,1780.0,3.5877,160900.0,Medium
51,21.0,554.0,121.0,426.0,122.0,2.3516,47500.0,Low
52,39.0,2003.0,500.0,1109.0,464.0,3.0682,156500.0,Medium
53,26.0,1589.0,380.0,883.0,366.0,3.5313,187500.0,Medium
54,39.0,1726.0,333.0,892.0,335.0,4.3409,191800.0,Medium
55,36.0,1287.0,233.0,779.0,229.0,4.8523,175800.0,Medium
56,10.0,3054.0,528.0,1932.0,510.0,3.0903,91900.0,Medium
57,26.0,3038.0,468.0,1825.0,468.0,5.6385,196900.0,Medium
58,44.0,1449.0,291.0,676.0,282.0,3.575,292200.0,Medium
59,16.0,2650.0,600.0,1969.0,586.0,3.9461,194300.0,Medium
60,36.0,805.0,140.0,445.0,139.0,5.8221,289400.0,Medium
61,18.0,1747.0,317.0,1055.0,285.0,5.898,229100.0,Medium
62,35.0,1062.0,305.0,1026.0,307.0,2.7153,265500.0,Low
63,31.0,1581.0,299.0,776.0,287.0,2.9063,77800.0,Low
64,26.0,2830.0,399.0,1204.0,404.0,6.1273,289600.0,High
65,38.0,3966.0,768.0,1640.0,729.0,3.8409,291400.0,Medium
66,19.0,6473.0,1212.0,3559.0,1123.0,3.2246,129300.0,Medium
67,12.0,2290.0,319.0,728.0,228.0,6.1561,233500.0,High
68,18.0,3830.0,750.0,2767.0,702.0,3.6602,120700.0,Medium
69,35.0,1691.0,367.0,1265.0,378.0,3.5855,174300.0,Medium
70,52.0,2125.0,382.0,930.0,387.0,5.2831,299500.0,Medium
71,44.0,1582.0,544.0,1998.0,515.0,1.6888,125000.0,Low
72,22.0,1892.0,442.0,1015.0,404.0,4.1379,212500.0,Medium
73,34.0,2400.0,419.0,1017.0,384.0,4.1369,316900.0,Medium
74,24.0,1421.0,291.0,588.0,274.0,2.325,157300.0,Low
75,44.0,1186.0,225.0,687.0,234.0,3.4167,160700.0,Medium
76,47.0,2879.0,631.0,2229.0,606.0,3.2599,183100.0,Medium
77,29.0,3051.0,694.0,1942.0,679.0,3.1118,238100.0,Medium
78,18.0,6217.0,858.0,2703.0,834.0,6.8075,325900.0,High
79,22.0,7274.0,1002.0,2468.0,957.0,7.494,439200.0,High
80,46.0,860.0,130.0,496.0,147.0,3.5167,137500.0,Medium
81,44.0,968.0,384.0,1805.0,375.0,1.4801,212500.0,Low
82,35.0,1583.0,324.0,1481.0,351.0,3.7,176000.0,Medium
83,21.0,7195.0,1416.0,3927.0,1377.0,3.0912,126300.0,Medium
84,18.0,1712.0,509.0,972.0,467.0,4.3971,238900.0,Medium
85,28.0,2875.0,560.0,1608.0,558.0,3.5489,106400.0,Medium
86,35.0,1191.0,190.0,537.0,182.0,3.5375,96700.0,Medium
87,28.0,2769.0,631.0,2452.0,581.0,2.6071,175900.0,Low
88,17.0,1564.0,345.0,517.0,222.0,2.1542,83800.0,Low
89,44.0,1619.0,362.0,1064.0,335.0,4.0238,224200.0,Medium
90,24.0,1125.0,341.0,579.0,321.0,2.8125,141700.0,Low
91,32.0,1013.0,169.0,436.0,173.0,5.1118,226900.0,Medium
92,36.0,1453.0,270.0,808.0,275.0,4.3839,204600.0,Medium
93,4.0,6755.0,1017.0,2866.0,850.0,5.0493,239800.0,Medium
94,50.0,2935.0,473.0,1031.0,479.0,7.5,295200.0,High
95,30.0,1694.0,312.0,1008.0,321.0,2.2466,96000.0,Low
96,20.0,1745.0,348.0,1093.0,302.0,2.3194,90600.0,Low
97,16.0,1748.0,322.0,4930.0,287.0,4.3029,121900.0,Medium
98,20.0,3118.0,500.0,1405.0,519.0,6.0,209400.0,Medium
99,52.0,1375.0,457.0,1089.0,317.0,2.2344,200000.0,Low
100,49.0,2120.0,483.0,1522.0,416.0,1.85,116800.0,Low
101,43.0,5963.0,1344.0,4367.0,1231.0,2.1917,112800.0,Low
102,31.0,3114.0,430.0,1121.0,456.0,6.244,240000.0,High
103,35.0,2281.0,506.0,1005.0,496.0,4.2296,275000.0,Medium
104,36.0,2016.0,505.0,1807.0,464.0,1.6901,103500.0,Low
105,34.0,1590.0,422.0,1272.0,407.0,1.8068,59000.0,Low
106,30.0,3236.0,588.0,1167.0,569.0,4.0972,181400.0,Medium
107,6.0,2307.0,386.0,910.0,364.0,5.215,279500.0,Medium
108,30.0,1418.0,439.0,720.0,417.0,2.6371,159400.0,Low
109,52.0,1514.0,314.0,724.0,301.0,5.3292,300900.0,Medium
110,24.0,1698.0,297.0,676.0,273.0,5.2017,364600.0,Medium
111,35.0,2141.0,438.0,1053.0,434.0,2.8529,85600.0,Low
112,27.0,2489.0,481.0,1082.0,443.0,5.8777,358800.0,Medium
113,36.0,1606.0,318.0,889.0,294.0,4.7931,272600.0,Medium
114,19.0,1573.0,471.0,844.0,414.0,2.1422,125000.0,Low
115,42.0,564.0,96.0,220.0,81.0,4.5625,318800.0,Medium
116,15.0,2874.0,592.0,1382.0,586.0,5.5137,161800.0,Medium
117,30.0,1851.0,238.0,631.0,236.0,10.1007,500001.0,High
118,15.0,3540.0,453.0,1364.0,425.0,13.6623,500001.0,High
119,38.0,324.0,70.0,268.0,73.0,2.55,271400.0,Low
120,20.0,4228.0,1006.0,2334.0,1007.0,4.3081,227300.0,Medium
121,34.0,2299.0,579.0,1300.0,536.0,1.6435,148500.0,Low
122,28.0,2949.0,1003.0,4551.0,930.0,1.9026,131900.0,Low
123,29.0,3412.0,827.0,1574.0,759.0,2.9309,217100.0,Low
124,17.0,4343.0,515.0,1605.0,484.0,10.5981,460100.0,High
125,42.0,1829.0,391.0,1614.0,377.0,3.1912,146400.0,Medium
126,14.0,2799.0,618.0,2294.0,596.0,2.6343,81500.0,Low
127,25.0,2615.0,368.0,935.0,366.0,6.6727,305100.0,High
128,52.0,2844.0,623.0,1380.0,596.0,4.75,500001.0,Medium
129,25.0,2513.0,340.0,900.0,320.0,6.4962,182400.0,High
130,28.0,1072.0,331.0,692.0,321.0,2.1357,187500.0,Low
131,19.0,2742.0,756.0,1396.0,703.0,2.5663,197500.0,Low
132,50.0,3426.0,769.0,2261.0,671.0,2.888,246400.0,Low
133,32.0,1164.0,248.0,588.0,270.0,1.1917,86900.0,Low
134,39.0,2233.0,563.0,2031.0,491.0,1.8641,50800.0,Low
135,39.0,3562.0,391.0,1139.0,391.0,12.6417,500001.0,High
136,16.0,2734.0,501.0,1413.0,484.0,2.8085,105700.0,Low
137,31.0,2025.0,618.0,2231.0,593.0,2.4741,151200.0,Low
138,34.0,3041.0,677.0,1920.0,640.0,4.5304,181300.0,Medium
139,26.0,3298.0,460.0,1241.0,472.0,6.8753,403000.0,High
140,12.0,7184.0,1516.0,4862.0,1235.0,2.4492,103800.0,Low
141,36.0,1678.0,606.0,1645.0,543.0,2.2303,116700.0,Low
142,22.0,5661.0,1209.0,5389.0,1178.0,3.7727,159700.0,Medium
143,24.0,646.0,134.0,454.0,149.0,2.125,61900.0,Low
144,17.0,1554.0,242.0,553.0,230.0,3.2174,91800.0,Medium
145,35.0,1802.0,459.0,1009.0,390.0,2.3036,126000.0,Low
146,23.0,2415.0,653.0,1275.0,596.0,3.1389,101800.0,Medium
147,39.0,1740.0,351.0,1098.0,347.0,1.8958,51300.0,Low
148,35.0,1341.0,233.0,898.0,216.0,4.1118,157300.0,Medium
149,25.0,2857.0,662.0,2076.0,685.0,1.8095,64100.0,Low
150,45.0,1140.0,310.0,840.0,339.0,1.6156,156300.0,Low
151,41.0,1743.0,349.0,811.0,349.0,4.9464,282400.0,Medium
152,15.0,5799.0,842.0,2314.0,787.0,6.3433,350500.0,High
153,8.0,3248.0,847.0,2608.0,731.0,2.8214,158300.0,Low
154,24.0,2077.0,383.0,1488.0,389.0,4.5721,214700.0,Medium
155,16.0,3907.0,671.0,1759.0,663.0,3.1776,172600.0,Medium
156,42.0,855.0,284.0,890.0,247.0,1.2778,112500.0,Low
157,52.0,1729.0,319.0,890.0,300.0,4.3036,261800.0,Medium
158,38.0,3065.0,658.0,1441.0,625.0,2.0564,64700.0,Low
159,15.0,5743.0,773.0,2380.0,773.0,8.1926,326600.0,High
160,36.0,3583.0,642.0,1711.0,602.0,3.9745,170800.0,Medium
161,13.0,5192.0,658.0,1865.0,662.0,15.0001,500001.0,High
162,15.0,1010.0,350.0,470.0,342.0,3.2229,108300.0,Medium
163,31.0,2034.0,444.0,1097.0,367.0,2.1522,60800.0,Low
164,15.0,4065.0,841.0,1986.0,680.0,3.072,114300.0,Medium
165,12.0,1481.0,265.0,757.0,243.0,3.235,210700.0,Medium
166,36.0,2904.0,515.0,1463.0,534.0,5.8374,289600.0,Medium
167,43.0,1906.0,327.0,996.0,314.0,2.9744,136800.0,Low
168,17.0,1668.0,307.0,888.0,277.0,3.7794,96200.0,Medium
169,24.0,2493.0,693.0,1420.0,643.0,1.8357,104200.0,Low
170,30.0,1764.0,397.0,1406.0,362.0,1.449,93100.0,Low
171,36.0,4519.0,1081.0,4818.0,1061.0,2.8561,179100.0,Low
172,28.0,1108.0,284.0,1498.0,289.0,2.4706,88800.0,Low
173,28.0,2159.0,416.0,1283.0,378.0,1.8939,83000.0,Low
174,34.0,2010.0,411.0,1501.0,422.0,2.0417,65900.0,Low
175,42.0,2757.0,713.0,2112.0,653.0,2.7148,166800.0,Low
176,12.0,3449.0,522.0,1754.0,551.0,5.6235,130600.0,Medium
177,24.0,2598.0,443.0,1184.0,435.0,5.8623,287800.0,Medium
178,20.0,561.0,109.0,308.0,114.0,3.3021,70800.0,Medium
179,38.0,2387.0,748.0,1537.0,741.0,2.3147,192500.0,Low
180,33.0,1019.0,191.0,938.0,215.0,4.0929,165000.0,Medium
181,42.0,1461.0,302.0,986.0,314.0,3.9559,161100.0,Medium
182,3.0,6164.0,1175.0,2198.0,975.0,6.7413,435900.0,High
183,21.0,2630.0,446.0,1789.0,389.0,5.0543,232000.0,Medium
184,13.0,4563.0,1187.0,2475.0,1019.0,2.1189,121700.0,Low
185,29.0,515.0,229.0,2690.0,217.0,0.4999,500001.0,Low
186,31.0,2128.0,520.0,1049.0,485.0,4.027,290000.0,Medium
187,18.0,796.0,227.0,547.0,218.0,1.0333,135400.0,Low
188,30.0,2674.0,428.0,1404.0,456.0,4.2969,165600.0,Medium
189,37.0,818.0,269.0,576.0,261.0,2.1902,250000.0,Low
190,5.0,906.0,187.0,1453.0,158.0,4.125,171900.0,Medium
191,30.0,3225.0,555.0,1601.0,532.0,4.3317,173300.0,Medium
192,42.0,1739.0,370.0,1104.0,297.0,2.2125,120700.0,Low
193,39.0,1169.0,242.0,612.0,247.0,4.1429,200000.0,Medium
194,29.0,2045.0,398.0,912.0,368.0,3.0189,144100.0,Medium
195,11.0,2204.0,518.0,1472.0,497.0,2.3693,127000.0,Low
196,22.0,1931.0,445.0,1009.0,407.0,2.75,153200.0,Low
197,38.0,1276.0,314.0,955.0,287.0,2.0096,155700.0,Low
198,28.0,2112.0,363.0,1011.0,335.0,4.2222,108900.0,Medium
199,25.0,3262.0,588.0,1834.0,578.0,3.996,114500.0,Medium
200,25.0,767.0,206.0,301.0,121.0,1.625,79200.0,Low
201,10.0,1588.0,333.0,585.0,254.0,2.2551,71100.0,Low
202,21.0,6445.0,1839.0,3621.0,1735.0,2.5841,112500.0,Low
203,21.0,1189.0,281.0,577.0,264.0,3.3155,237500.0,Medium
204,36.0,787.0,420.0,1506.0,360.0,1.2412,216700.0,Low
205,35.0,667.0,140.0,406.0,133.0,3.8047,94300.0,Medium
206,37.0,1365.0,276.0,952.0,268.0,4.037,156900.0,Medium
207,31.0,1892.0,428.0,1162.0,389.0,3.125,167100.0,Medium
208,49.0,2026.0,548.0,963.0,521.0,1.9805,173700.0,Low
209,23.0,6379.0,1636.0,1350.0,568.0,1.6336,124500.0,Low
210,33.0,1115.0,250.0,1168.0,261.0,3.9009,178600.0,Medium
211,17.0,5544.0,1068.0,3008.0,1038.0,5.322,282700.0,Medium
212,23.0,4417.0,740.0,1865.0,693.0,5.3428,279300.0,Medium
213,31.0,2053.0,465.0,1193.0,447.0,1.4923,44400.0,Low
214,25.0,1287.0,224.0,727.0,236.0,4.7396,135500.0,Medium
215,17.0,4576.0,814.0,1941.0,807.0,5.9572,443800.0,Medium
216,14.0,5487.0,1024.0,2823.0,979.0,4.175,229800.0,Medium
217,8.0,3561.0,691.0,2156.0,659.0,2.7778,86900.0,Low
218,44.0,1066.0,190.0,416.0,174.0,3.6389,304000.0,Medium
219,25.0,2465.0,585.0,906.0,472.0,3.6538,500001.0,Medium
220,33.0,142.0,31.0,575.0,47.0,3.875,225000.0,Medium
221,30.0,3166.0,607.0,1857.0,579.0,3.1768,79500.0,Medium
222,43.0,1531.0,357.0,1509.0,376.0,2.6354,128100.0,Low
223,50.0,2113.0,398.0,793.0,418.0,4.7132,304600.0,Medium
224,34.0,172.0,38.0,149.0,55.0,2.6442,55000.0,Low
225,33.0,2791.0,496.0,1714.0,485.0,4.8304,224900.0,Medium
226,31.0,1194.0,297.0,1602.0,306.0,2.3333,157700.0,Low
227,29.0,736.0,232.0,584.0,231.0,3.6167,200000.0,Medium
228,12.0,1159.0,209.0,523.0,159.0,2.7232,123200.0,Low
229,52.0,3602.0,738.0,2270.0,647.0,3.8934,251800.0,Medium
230,16.0,3077.0,465.0,1575.0,446.0,5.5,179500.0,Medium
231,15.0,2936.0,517.0,1182.0,501.0,3.3981,246900.0,Medium
232,52.0,2042.0,378.0,1153.0,408.0,4.1856,404700.0,Medium
233,32.0,1165.0,358.0,997.0,361.0,0.9817,166300.0,Low
234,20.0,4304.0,851.0,2059.0,835.0,5.1674,333000.0,Medium
235,21.0,2534.0,554.0,1297.0,517.0,2.0575,67000.0,Low
236,52.0,1464.0,211.0,603.0,226.0,5.8309,309100.0,Medium
237,23.0,1932.0,552.0,997.0,482.0,3.662,211900.0,Medium
238,39.0,768.0,162.0,264.0,118.0,5.3245,250000.0,Medium
239,28.0,3144.0,694.0,1095.0,482.0,3.4402,192400.0,Medium
240,11.0,3835.0,727.0,1456.0,658.0,2.5374,97200.0,Low
241,16.0,1787.0,236.0,770.0,228.0,7.1298,278600.0,High
242,15.0,2235.0,545.0,1376.0,516.0,1.9032,100000.0,Low
243,32.0,1492.0,284.0,926.0,264.0,3.0139,61500.0,Medium
244,18.0,1183.0,363.0,374.0,127.0,3.1607,57500.0,Medium
245,36.0,3005.0,771.0,2054.0,758.0,2.0437,309100.0,Low
246,13.0,4013.0,903.0,1999.0,859.0,4.625,248800.0,Medium
247,10.0,9404.0,1827.0,3208.0,1283.0,3.1086,105800.0,Medium
248,10.0,1526.0,339.0,705.0,268.0,5.8083,321800.0,Medium
249,6.0,5876.0,1406.0,2877.0,1304.0,2.5437,146400.0,Low
250,22.0,3280.0,933.0,1842.0,795.0,4.4107,232700.0,Medium
251,36.0,1751.0,438.0,1175.0,419.0,3.0739,218600.0,Medium
252,7.0,6055.0,1004.0,3031.0,952.0,4.436,135000.0,Medium
253,15.0,2864.0,571.0,1480.0,475.0,2.9698,93400.0,Low
254,18.0,4123.0,874.0,1895.0,772.0,3.2759,195000.0,Medium
255,27.0,1931.0,261.0,736.0,244.0,6.7805,392900.0,High
256,13.0,4496.0,756.0,2044.0,695.0,3.2778,148800.0,Medium
257,25.0,2762.0,410.0,1166.0,439.0,6.8643,333700.0,High
258,22.0,1540.0,364.0,610.0,268.0,1.5227,71000.0,Low
259,45.0,1607.0,331.0,633.0,332.0,3.1445,438300.0,Medium
260,52.0,1695.0,290.0,540.0,260.0,2.7312,147100.0,Low
261,36.0,1212.0,222.0,775.0,224.0,5.5591,136500.0,Medium
262,18.0,2036.0,414.0,1292.0,380.0,3.875,273000.0,Medium
263,36.0,2587.0,416.0,1055.0,410.0,6.1995,407200.0,High
264,18.0,681.0,120.0,272.0,105.0,2.8906,140600.0,Low
265,42.0,2013.0,568.0,1920.0,557.0,2.0724,107600.0,Low
266,36.0,1482.0,266.0,640.0,274.0,3.875,94500.0,Medium
267,52.0,1230.0,262.0,609.0,243.0,2.0057,68200.0,Low
268,43.0,1934.0,511.0,1895.0,493.0,2.5029,159700.0,Low
269,9.0,674.0,242.0,575.0,193.0,2.2024,45000.0,Low
270,33.0,6861.0,1820.0,3717.0,1767.0,1.7311,182600.0,Low
271,35.0,2294.0,411.0,1054.0,449.0,4.0667,276900.0,Medium
272,27.0,2521.0,484.0,1307.0,456.0,3.0911,86900.0,Medium
273,44.0,2034.0,423.0,1491.0,373.0,4.5341,236500.0,Medium
274,23.0,1918.0,339.0,1392.0,340.0,4.087,134800.0,Medium
275,34.0,1411.0,292.0,1040.0,299.0,3.4338,195200.0,Medium
276,15.0,2290.0,662.0,1034.0,594.0,3.0104,204200.0,Medium
277,24.0,2059.0,462.0,410.0,294.0,2.3971,99400.0,Low
278,45.0,1160.0,274.0,1095.0,269.0,2.7308,139000.0,Low
279,30.0,5267.0,1253.0,4065.0,1113.0,3.3479,182100.0,Medium
280,40.0,1965.0,354.0,666.0,357.0,6.0876,483800.0,High
281,45.0,2456.0,495.0,1300.0,450.0,3.9792,210200.0,Medium
282,27.0,3858.0,1062.0,2321.0,873.0,3.3155,231000.0,Medium
283,31.0,2836.0,490.0,1138.0,481.0,4.9519,500001.0,Medium
284,21.0,939.0,176.0,556.0,178.0,1.7196,75000.0,Low
285,20.0,1314.0,229.0,712.0,219.0,4.4125,144600.0,Medium
286,15.0,2094.0,316.0,937.0,277.0,5.3623,201300.0,Medium
287,32.0,3771.0,741.0,1786.0,721.0,3.2415,172200.0,Medium
288,46.0,2066.0,450.0,1275.0,448.0,3.9375,187000.0,Medium
289,34.0,1439.0,327.0,708.0,298.0,3.2699,100000.0,Medium
290,22.0,2754.0,477.0,1163.0,479.0,6.2306,500001.0,High
291,28.0,4216.0,948.0,2997.0,896.0,3.7961,162700.0,Medium
292,6.0,24121.0,4522.0,4176.0,2221.0,3.3799,239300.0,Medium
293,26.0,1888.0,429.0,1550.0,458.0,3.3393,168600.0,Medium
294,34.0,559.0,139.0,532.0,137.0,3.0687,88500.0,Medium
295,4.0,6842.0,1512.0,3256.0,1439.0,5.4132,216600.0,Medium
296,34.0,2634.0,412.0,1114.0,423.0,5.9401,315300.0,Medium
297,24.0,225.0,72.0,439.0,71.0,2.8533,137500.0,Low
298,16.0,3853.0,541.0,1726.0,497.0,6.1195,251100.0,High
299,34.0,2854.0,528.0,1211.0,452.0,3.5353,164700.0,Medium
300,31.0,3184.0,716.0,1561.0,628.0,2.7955,183100.0,Low
301,41.0,1510.0,410.0,1408.0,389.0,1.65,94200.0,Low
302,39.0,2065.0,532.0,2015.0,535.0,0.8478,104900.0,Low
303,11.0,2339.0,436.0,1062.0,380.0,3.9036,180800.0,Medium
304,28.0,1913.0,486.0,858.0,371.0,1.9962,50800.0,Low
305,35.0,2183.0,636.0,3504.0,623.0,1.9704,160300.0,Low
306,52.0,1735.0,347.0,712.0,343.0,3.1711,200800.0,Medium
307,14.0,6016.0,1404.0,3258.0,1316.0,3.5745,333700.0,Medium
308,43.0,3863.0,537.0,1398.0,511.0,8.5938,500001.0,High
309,36.0,1832.0,539.0,934.0,486.0,3.0521,276600.0,Medium
310,38.0,1595.0,314.0,1181.0,327.0,3.4,155500.0,Medium
311,41.0,1501.0,299.0,629.0,288.0,4.6806,209400.0,Medium
312,17.0,2807.0,529.0,675.0,251.0,2.7457,107800.0,Low
313,26.0,3543.0,1055.0,2742.0,951.0,2.5504,151300.0,Low
314,52.0,1778.0,320.0,795.0,279.0,3.5114,138800.0,Medium
315,27.0,5205.0,859.0,2363.0,888.0,6.1946,276100.0,High
316,17.0,2009.0,469.0,820.0,381.0,1.3286,81800.0,Low
317,45.0,1436.0,374.0,662.0,292.0,3.625,329400.0,Medium
318,29.0,2387.0,570.0,1978.0,548.0,3.1957,159200.0,Medium
319,30.0,1260.0,222.0,638.0,229.0,4.1302,258300.0,Medium
320,41.0,2403.0,516.0,1001.0,514.0,4.3906,500001.0,Medium
321,17.0,20354.0,3493.0,8768.0,3293.0,5.4496,238900.0,Medium
322,17.0,2789.0,648.0,849.0,345.0,4.1012,244700.0,Medium
323,12.0,6474.0,1467.0,2516.0,1390.0,5.0353,305800.0,Medium
324,39.0,1383.0,459.0,677.0,362.0,2.25,281300.0,Low
325,37.0,978.0,202.0,462.0,184.0,3.625,156300.0,Medium
326,41.0,3320.0,713.0,1236.0,659.0,3.5694,278600.0,Medium
327,28.0,2280.0,610.0,1255.0,587.0,2.6719,161200.0,Low
328,10.0,3301.0,593.0,2190.0,575.0,6.223,260700.0,High
329,23.0,2846.0,516.0,1526.0,492.0,3.733,163500.0,Medium
330,35.0,1477.0,264.0,852.0,279.0,3.1786,100600.0,Medium
331,46.0,1347.0,282.0,854.0,267.0,1.8723,52600.0,Low
332,52.0,1563.0,306.0,776.0,308.0,3.625,440900.0,Medium
333,14.0,1555.0,369.0,493.0,335.0,1.6033,67500.0,Low
334,45.0,1179.0,268.0,736.0,252.0,2.7083,161800.0,Low
335,26.0,2481.0,586.0,1445.0,498.0,1.6378,60300.0,Low
336,20.0,8561.0,1411.0,4861.0,1450.0,4.7056,165500.0,Medium
337,33.0,2474.0,472.0,1268.0,437.0,6.4576,500001.0,High
338,38.0,1889.0,407.0,1330.0,396.0,3.9219,205200.0,Medium
339,13.0,3813.0,871.0,1513.0,783.0,2.0807,142600.0,Low
340,49.0,1098.0,317.0,1411.0,301.0,2.75,146000.0,Low
341,41.0,676.0,216.0,851.0,199.0,2.3077,140600.0,Low
342,34.0,1081.0,205.0,1325.0,252.0,3.6298,108500.0,Medium
343,46.0,1425.0,317.0,1140.0,304.0,3.375,98500.0,Medium
344,30.0,837.0,213.0,606.0,199.0,4.875,258800.0,Medium
345,44.0,2144.0,477.0,1760.0,452.0,2.3221,161600.0,Low
346,16.0,2715.0,581.0,1619.0,584.0,4.0,154700.0,Medium
347,25.0,1565.0,271.0,661.0,275.0,3.4279,84700.0,Medium
348,21.0,2692.0,477.0,1330.0,456.0,4.5417,238900.0,Medium
349,42.0,4120.0,1065.0,1715.0,1015.0,2.9345,225000.0,Low
350,37.0,880.0,154.0,369.0,155.0,4.1429,303600.0,Medium
351,38.0,4105.0,950.0,2561.0,909.0,3.8684,265600.0,Medium
352,16.0,2718.0,438.0,1515.0,431.0,5.1433,185300.0,Medium
353,35.0,404.0,96.0,261.0,100.0,2.4583,75000.0,Low
354,35.0,1613.0,428.0,675.0,422.0,3.4722,243100.0,Medium
355,33.0,4244.0,595.0,1534.0,557.0,9.8214,500001.0,High
356,41.0,2127.0,358.0,911.0,349.0,3.1711,104200.0,Medium
357,24.0,4179.0,784.0,1902.0,733.0,4.7986,236500.0,Medium
358,5.0,1922.0,489.0,938.0,439.0,2.0474,61300.0,Low
359,31.0,1808.0,315.0,691.0,280.0,3.8583,193200.0,Medium
360,9.0,2589.0,482.0,1050.0,374.0,4.0435,132600.0,Medium
361,45.0,1883.0,419.0,653.0,328.0,4.2222,500001.0,Medium
362,9.0,634.0,152.0,248.0,133.0,3.8571,143800.0,Medium
363,40.0,2261.0,579.0,903.0,525.0,2.465,198700.0,Low
364,20.0,505.0,216.0,326.0,216.0,2.9286,237500.0,Low
365,38.0,1730.0,460.0,1724.0,424.0,2.7308,150400.0,Low
366,16.0,1821.0,360.0,969.0,359.0,3.4643,85100.0,Medium
367,20.0,2625.0,673.0,1184.0,606.0,3.9167,285200.0,Medium
368,47.0,552.0,161.0,593.0,174.0,0.9589,90000.0,Low
369,52.0,2259.0,417.0,766.0,385.0,2.2981,105400.0,Low
370,31.0,1404.0,379.0,1515.0,387.0,1.2813,56400.0,Low
371,32.0,3553.0,1060.0,3129.0,1010.0,2.5603,174200.0,Low
372,24.0,4670.0,1185.0,2478.0,1107.0,3.1975,252400.0,Medium
373,42.0,1731.0,435.0,866.0,403.0,2.7451,255400.0,Low
374,44.0,305.0,72.0,156.0,70.0,5.9641,275000.0,Medium
375,17.0,1834.0,390.0,1253.0,357.0,3.1028,106400.0,Medium
